loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
20000.0,60.0,13.66,461.85,10.0,58000.0,26.16,0.0,675.0,679.0,0.0,64.0,-1.0,17.0,0.0,15368.0,54.7,26.0,0.0,0.0,27647.0,0.0,0.0,0.0,16.752908966461327,0,1,0,2,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75124377
10075.0,36.0,13.18,340.35,5.0,28000.0,18.22,0.0,695.0,699.0,0.0,-1.0,-1.0,5.0,0.0,12658.0,98.9,13.0,0.0,0.0,12658.0,0.0,0.0,0.0,20.33675564681725,1,1,0,2,13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5765948
3600.0,36.0,10.0,116.17,4.0,33000.0,3.89,0.0,705.0,709.0,0.0,-1.0,-1.0,4.0,0.0,1870.0,42.2,5.0,0.0,0.0,80810.0,1.0,0.0,0.0,5.412731006160164,1,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25068668
12000.0,36.0,5.32,361.38,6.0,75000.0,7.98,0.0,795.0,799.0,0.0,-1.0,-1.0,5.0,0.0,3534.0,18.8,13.0,0.0,0.0,110899.0,5.0,0.0,0.0,11.58110882956879,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.033309143
5000.0,36.0,6.49,153.23,10.0,40000.0,11.85,0.0,720.0,724.0,0.0,46.0,-1.0,11.0,0.0,8594.0,34.1,31.0,0.0,0.0,113236.0,1.0,0.0,0.0,14.08350444900753,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13775651
2000.0,36.0,13.33,67.71,10.0,94000.0,20.09,0.0,660.0,664.0,0.0,-1.0,-1.0,21.0,0.0,38483.0,82.6,39.0,0.0,0.0,200334.0,1.0,0.0,0.0,10.913073237508556,1,1,0,2,13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.44505864
5600.0,36.0,13.59,190.29,3.0,60000.0,10.36,0.0,670.0,674.0,1.0,34.0,-1.0,5.0,0.0,886.0,22.2,32.0,0.0,0.0,133113.0,1.0,0.0,0.0,23.411362080766597,0,1,0,2,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34440377
25000.0,60.0,15.31,598.83,5.0,62500.0,16.39,1.0,730.0,734.0,0.0,13.0,-1.0,17.0,0.0,4377.0,17.4,30.0,0.0,0.0,30161.0,0.0,0.0,0.0,12.16700889801506,0,1,0,2,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6580731
25000.0,36.0,12.74,839.23,10.0,98000.0,16.02,0.0,725.0,729.0,1.0,-1.0,-1.0,11.0,0.0,9255.0,37.9,26.0,0.0,0.0,26292.0,0.0,0.0,0.0,26.915811088295687,1,1,0,2,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.52862906
6025.0,36.0,11.55,198.83,10.0,50000.0,6.89,0.0,680.0,684.0,0.0,56.0,-1.0,4.0,0.0,198.0,6.0,18.0,0.0,0.0,304148.0,4.0,0.0,0.0,13.828884325804244,0,1,0,1,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.20703742
21000.0,36.0,6.89,647.37,8.0,78000.0,10.55,0.0,710.0,714.0,0.0,33.0,-1.0,12.0,0.0,11827.0,46.4,42.0,0.0,0.0,193448.0,4.0,0.0,0.0,34.417522245037645,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1290783
6400.0,36.0,5.32,192.74,0.0,41000.0,4.85,0.0,725.0,729.0,0.0,-1.0,-1.0,7.0,0.0,3661.0,16.3,18.0,0.0,0.0,35831.0,0.0,0.0,0.0,7.501711156741957,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.046843488
7500.0,36.0,9.16,239.06,8.0,25000.0,29.76,0.0,710.0,714.0,0.0,-1.0,-1.0,13.0,0.0,6941.0,31.1,36.0,0.0,0.0,16137.0,0.0,0.0,0.0,10.16290212183436,1,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43360177
2400.0,36.0,19.72,88.86,10.0,42000.0,24.71,0.0,660.0,664.0,1.0,-1.0,61.0,12.0,1.0,7950.0,90.6,34.0,0.0,0.0,14482.0,1.0,1.0,0.0,14.25325119780972,1,0,0,3,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6162322
8000.0,36.0,8.39,252.14,2.0,28500.0,19.24,0.0,675.0,679.0,0.0,26.0,-1.0,8.0,0.0,5292.0,51.9,14.0,0.0,0.0,26351.0,0.0,0.0,0.0,7.082819986310746,0,1,0,1,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.32181755
8000.0,36.0,9.16,255.0,3.0,73000.0,20.31,0.0,710.0,714.0,0.0,-1.0,-1.0,17.0,0.0,33183.0,38.6,30.0,0.0,0.0,34101.0,0.0,0.0,0.0,19.082819986310746,1,1,0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3379565
12000.0,60.0,9.17,250.1,2.0,80000.0,14.56,0.0,660.0,664.0,1.0,55.0,-1.0,17.0,0.0,6629.0,58.1,20.0,0.0,7063.0,55282.0,0.0,0.0,0.0,19.496235455167692,0,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5758076
10000.0,36.0,9.16,318.75,7.0,131000.0,19.24,0.0,700.0,704.0,2.0,44.0,53.0,17.0,1.0,20102.0,53.2,40.0,0.0,0.0,709220.0,3.0,0.0,1.0,16.49828884325804,0,0,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1553428
23000.0,36.0,10.49,747.45,10.0,70000.0,6.09,2.0,675.0,679.0,0.0,11.0,-1.0,4.0,0.0,11052.0,66.6,16.0,0.0,0.0,11052.0,3.0,0.0,0.0,16.917180013689254,0,1,0,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30111754
20000.0,36.0,15.59,699.1,10.0,110000.0,22.93,1.0,665.0,669.0,0.0,6.0,94.0,17.0,1.0,33865.0,79.5,42.0,0.0,3227.0,622022.0,2.0,1.0,0.0,17.66735112936345,0,0,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43505064
16000.0,60.0,18.55,411.1,1.0,84500.0,36.03,0.0,670.0,674.0,0.0,50.0,-1.0,21.0,0.0,28429.0,69.2,37.0,0.0,0.0,315916.0,4.0,0.0,0.0,13.661875427789186,0,1,0,4,22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7532303
9000.0,36.0,13.65,306.08,5.0,98000.0,16.87,0.0,685.0,689.0,1.0,74.0,-1.0,17.0,0.0,10643.0,40.3,28.0,0.0,0.0,272001.0,4.0,0.0,0.0,27.83299110198494,0,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342328
15000.0,60.0,15.49,360.72,8.0,72000.0,15.82,0.0,680.0,684.0,0.0,-1.0,-1.0,13.0,0.0,14022.0,35.1,45.0,0.0,0.0,151220.0,0.0,0.0,0.0,19.082819986310746,1,1,0,2,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5083602
6000.0,36.0,12.79,201.56,10.0,105000.0,21.2,1.0,690.0,694.0,0.0,23.0,-1.0,14.0,0.0,14879.0,62.3,29.0,0.0,0.0,77244.0,0.0,0.0,0.0,32.16974674880219,0,1,0,2,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44390303
1000.0,36.0,24.5,39.5,1.0,35271.38,14.22,0.0,675.0,679.0,0.0,-1.0,-1.0,13.0,0.0,7017.0,85.6,18.0,0.0,0.0,51053.0,0.0,0.0,0.0,7.83025325119781,1,1,0,5,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25371787
8650.0,36.0,12.69,290.17,2.0,201000.0,7.83,0.0,665.0,669.0,1.0,35.0,-1.0,11.0,0.0,735.0,14.7,30.0,0.0,100.0,82492.0,3.0,0.0,0.0,28.076659822039694,0,1,0,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3123807
20000.0,60.0,15.41,480.12,1.0,49000.0,15.75,0.0,665.0,669.0,0.0,-1.0,-1.0,8.0,0.0,22401.0,100.5,23.0,0.0,0.0,31384.0,0.0,0.0,0.0,14.247775496235455,1,1,0,3,16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6994752
16000.0,36.0,9.16,509.99,5.0,85000.0,10.49,0.0,715.0,719.0,0.0,-1.0,-1.0,15.0,0.0,18263.0,31.8,23.0,0.0,0.0,230090.0,1.0,0.0,0.0,6.083504449007529,1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21321465
18000.0,60.0,7.39,359.75,10.0,85000.0,4.59,1.0,770.0,774.0,0.0,2.0,-1.0,11.0,0.0,164909.0,1.9,39.0,0.0,0.0,850269.0,3.0,0.0,0.0,19.24435318275154,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.15527041
1800.0,36.0,12.99,60.65,10.0,73000.0,25.86,0.0,720.0,724.0,1.0,-1.0,92.0,13.0,1.0,12334.0,47.1,20.0,0.0,612.0,364349.0,1.0,1.0,0.0,17.251197809719372,1,0,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.22879885
20000.0,36.0,13.33,677.07,7.0,60000.0,19.24,0.0,685.0,689.0,1.0,28.0,-1.0,22.0,0.0,32590.0,58.9,59.0,0.0,0.0,49307.0,2.0,0.0,0.0,25.754962354551676,0,1,0,2,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5809092
6300.0,36.0,13.33,213.28,10.0,30000.0,12.84,0.0,695.0,699.0,0.0,30.0,-1.0,7.0,0.0,2754.0,32.0,17.0,0.0,0.0,8213.0,3.0,0.0,0.0,13.32785763175907,0,1,0,2,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42387655
16000.0,36.0,6.62,491.26,4.0,71000.0,2.84,0.0,725.0,729.0,0.0,-1.0,-1.0,8.0,0.0,9147.0,33.9,15.0,0.0,0.0,9147.0,1.0,0.0,0.0,6.830937713894593,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10964047
3000.0,36.0,6.03,91.31,1.0,50000.0,4.94,0.0,735.0,739.0,0.0,-1.0,-1.0,6.0,0.0,4434.0,28.8,8.0,0.0,0.0,15012.0,0.0,0.0,0.0,5.664613278576318,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07591876
30000.0,36.0,10.74,978.48,4.0,241000.0,14.58,0.0,755.0,759.0,4.0,-1.0,-1.0,17.0,0.0,14640.0,28.5,49.0,0.0,0.0,80810.0,1.0,0.0,0.0,29.078713210130047,1,1,0,1,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18423186
32200.0,60.0,16.99,800.08,0.0,70000.0,30.24,0.0,705.0,709.0,1.0,-1.0,-1.0,18.0,0.0,24494.0,55.7,26.0,0.0,0.0,104338.0,0.0,0.0,0.0,12.328542094455852,1,1,0,3,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8006312
2500.0,36.0,23.99,98.07,10.0,70000.0,17.57,0.0,735.0,739.0,1.0,-1.0,-1.0,4.0,0.0,18848.0,53.9,22.0,0.0,0.0,39892.0,5.0,0.0,0.0,11.83299110198494,1,1,0,4,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.43061006
16000.0,36.0,9.67,513.8,10.0,72000.0,18.17,0.0,700.0,704.0,1.0,-1.0,117.0,11.0,1.0,16269.0,74.3,26.0,0.0,0.0,270052.0,2.0,1.0,0.0,16.829568788501028,1,0,0,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1690827
5000.0,36.0,12.05,166.2,0.0,37000.0,33.05,0.0,665.0,669.0,0.0,-1.0,91.0,18.0,1.0,12134.0,35.2,23.0,0.0,100.0,41849.0,0.0,0.0,1.0,6.083504449007529,1,0,1,2,11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.71446276
14000.0,60.0,26.24,421.16,2.0,56000.0,22.44,1.0,660.0,664.0,2.0,11.0,38.0,12.0,1.0,11763.0,56.6,42.0,0.0,0.0,46893.0,1.0,1.0,0.0,18.833675564681723,0,0,0,4,25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8092308
12000.0,36.0,8.38,378.15,10.0,64000.0,20.63,0.0,665.0,669.0,1.0,30.0,-1.0,10.0,0.0,16012.0,85.6,17.0,0.0,100.0,205790.0,3.0,0.0,0.0,18.82819986310746,0,1,0,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34574705
3675.0,36.0,12.99,123.81,3.0,41000.0,2.63,0.0,670.0,674.0,1.0,48.0,-1.0,8.0,0.0,2113.0,57.1,17.0,0.0,0.0,45864.0,0.0,0.0,0.0,9.91375770020534,0,1,0,2,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45543674
8475.0,36.0,7.39,263.2,2.0,90000.0,13.99,0.0,710.0,714.0,0.0,-1.0,-1.0,24.0,0.0,6052.0,52.2,31.0,0.0,0.0,89553.0,0.0,0.0,0.0,9.749486652977414,1,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2130687
24000.0,36.0,9.49,768.68,0.0,89000.0,14.35,0.0,670.0,674.0,0.0,-1.0,-1.0,12.0,0.0,18915.0,48.5,38.0,0.0,116.0,41995.0,0.0,0.0,0.0,11.50444900752909,1,1,0,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34567332
12000.0,36.0,10.91,392.36,5.0,85000.0,21.91,0.0,665.0,669.0,0.0,25.0,-1.0,12.0,0.0,13578.0,76.1,13.0,0.0,50.0,61415.0,0.0,0.0,0.0,12.0,0,1,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5322204
10000.0,36.0,10.99,327.34,9.0,47000.0,34.07,0.0,695.0,699.0,0.0,-1.0,-1.0,9.0,0.0,122893.0,54.5,20.0,0.0,0.0,157484.0,0.0,0.0,0.0,12.251882272416154,1,1,0,1,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.42220995
10000.0,36.0,8.18,314.2,10.0,41000.0,9.84,0.0,675.0,679.0,1.0,25.0,74.0,10.0,1.0,3534.0,35.7,15.0,0.0,0.0,199680.0,1.0,0.0,0.0,10.327173169062286,0,0,0,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26712483
24000.0,36.0,7.39,745.34,0.0,65000.0,23.84,1.0,695.0,699.0,0.0,5.0,-1.0,11.0,0.0,15068.0,54.2,41.0,0.0,0.0,158695.0,3.0,0.0,0.0,32.41615331964408,0,1,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3248306
15000.0,36.0,10.15,485.07,6.0,80000.0,22.77,1.0,690.0,694.0,1.0,18.0,-1.0,18.0,0.0,10568.0,38.9,40.0,0.0,0.0,268595.0,4.0,0.0,0.0,10.417522245037643,0,1,0,1,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26638958
12000.0,36.0,7.62,373.94,10.0,96000.0,8.28,0.0,735.0,739.0,2.0,-1.0,-1.0,10.0,0.0,16726.0,55.6,32.0,0.0,0.0,80810.0,1.0,0.0,0.0,21.078713210130047,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09598652
6500.0,36.0,8.39,204.86,6.0,45000.0,19.6,0.0,675.0,679.0,2.0,66.0,12.0,11.0,2.0,5567.0,31.5,40.0,0.0,0.0,181437.0,7.0,1.0,1.0,20.0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19801463
2000.0,36.0,10.99,65.47,2.0,30000.0,10.36,5.0,660.0,664.0,1.0,6.0,-1.0,6.0,0.0,4297.0,90.7,16.0,0.0,0.0,5211.0,1.0,0.0,0.0,28.58590006844627,0,1,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3346282
4800.0,36.0,13.98,164.01,10.0,36000.0,12.1,0.0,665.0,669.0,0.0,75.0,-1.0,4.0,0.0,6150.0,70.7,16.0,0.0,168.0,179220.0,1.0,0.0,0.0,12.747433264887064,0,1,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.36287412
19200.0,36.0,8.67,607.62,0.0,57470.0,28.31,0.0,700.0,704.0,0.0,-1.0,-1.0,8.0,0.0,22838.0,66.0,28.0,0.0,0.0,61495.0,4.0,0.0,0.0,37.83709787816564,1,1,1,1,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3121954
10500.0,36.0,7.89,328.5,10.0,60000.0,22.96,0.0,670.0,674.0,0.0,70.0,-1.0,18.0,0.0,26749.0,64.0,40.0,0.0,0.0,224193.0,5.0,0.0,0.0,12.41889117043121,0,1,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.26819837
15000.0,36.0,10.49,487.47,1.0,50000.0,13.15,0.0,715.0,719.0,0.0,-1.0,82.0,7.0,1.0,7444.0,65.3,12.0,0.0,0.0,10890.0,0.0,1.0,0.0,9.749486652977414,1,0,0,1,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34651285
4600.0,36.0,12.12,153.05,2.0,75000.0,27.52,0.0,720.0,724.0,1.0,-1.0,-1.0,11.0,0.0,5586.0,96.3,24.0,0.0,0.0,225805.0,6.0,0.0,0.0,13.169062286105408,1,1,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23871398
35000.0,36.0,7.91,1095.33,10.0,98500.0,21.02,0.0,760.0,764.0,0.0,-1.0,-1.0,17.0,0.0,27382.0,29.5,37.0,0.0,0.0,257585.0,4.0,0.0,0.0,26.836413415468854,1,1,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09524178
10000.0,36.0,19.05,366.82,10.0,157000.0,4.72,1.0,660.0,664.0,1.0,17.0,23.0,9.0,8.0,28642.0,60.4,27.0,0.0,4275.0,166907.0,2.0,0.0,8.0,28.999315537303215,0,0,0,3,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.29535323
3900.0,36.0,10.99,127.67,0.0,44500.0,6.09,0.0,685.0,689.0,0.0,-1.0,-1.0,6.0,0.0,5055.0,85.7,19.0,0.0,0.0,80810.0,1.0,0.0,0.0,15.58110882956879,1,1,0,1,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.30654287
10000.0,36.0,15.99,351.53,3.0,50000.0,14.96,2.0,680.0,684.0,0.0,15.0,-1.0,14.0,0.0,6955.0,27.3,23.0,0.0,0.0,77747.0,1.0,0.0,0.0,11.496235455167694,0,1,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.57059026
12000.0,36.0,11.67,396.69,10.0,39589.56,22.27,0.0,695.0,699.0,1.0,73.0,-1.0,10.0,0.0,11134.0,42.5,14.0,0.0,0.0,256127.0,1.0,0.0,0.0,9.74674880219028,0,1,0,1,9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36041492
24000.0,36.0,13.67,816.43,10.0,165000.0,31.51,0.0,685.0,689.0,0.0,-1.0,-1.0,9.0,0.0,12419.0,75.3,18.0,0.0,0.0,338682.0,0.0,0.0,0.0,5.330595482546201,1,1,0,2,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5082639
11100.0,36.0,16.29,391.84,5.0,32000.0,17.63,0.0,685.0,689.0,1.0,-1.0,-1.0,12.0,0.0,15964.0,54.5,18.0,0.0,0.0,15964.0,0.0,0.0,0.0,8.83230663928816,1,1,0,2,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47908223
20000.0,36.0,13.99,683.46,10.0,60000.0,11.89,0.0,740.0,744.0,0.0,73.0,-1.0,4.0,0.0,3165.0,21.1,10.0,0.0,0.0,241865.0,3.0,0.0,0.0,27.915126625598905,0,1,0,2,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34265321
35000.0,36.0,30.17,1489.07,8.0,225000.0,22.31,3.0,660.0,664.0,0.0,2.0,-1.0,11.0,0.0,82646.0,52.0,34.0,0.0,0.0,767940.0,2.0,0.0,0.0,16.084873374401095,0,1,0,5,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.784726
25000.0,36.0,13.65,850.2,10.0,65000.0,17.17,0.0,730.0,734.0,3.0,50.0,-1.0,10.0,0.0,6854.0,42.6,25.0,0.0,0.0,38700.0,3.0,0.0,0.0,31.923340177960306,0,1,0,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.50901216
35000.0,60.0,18.25,893.54,10.0,91000.0,37.16,0.0,695.0,699.0,0.0,-1.0,84.0,14.0,1.0,31592.0,83.1,30.0,0.0,0.0,263540.0,5.0,0.0,1.0,19.33744010951403,1,0,0,4,21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74852985
8000.0,36.0,11.44,263.58,3.0,45000.0,17.39,0.0,680.0,684.0,0.0,-1.0,-1.0,9.0,0.0,8457.0,97.2,18.0,0.0,0.0,130786.0,4.0,0.0,0.0,14.08624229979466,1,1,0,1,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33255792
9250.0,36.0,14.09,316.55,3.0,27000.0,21.91,0.0,690.0,694.0,0.0,-1.0,-1.0,6.0,0.0,10534.0,74.7,10.0,0.0,0.0,15341.0,0.0,0.0,0.0,9.3305954825462,1,1,0,1,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4129761
18000.0,36.0,7.62,560.91,0.0,60000.0,28.7,1.0,715.0,719.0,0.0,18.0,-1.0,11.0,0.0,23339.0,27.9,24.0,0.0,0.0,44721.0,3.0,0.0,0.0,28.670773442847366,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44758797
20000.0,60.0,17.49,502.34,10.0,56400.0,24.43,0.0,680.0,684.0,0.0,-1.0,-1.0,11.0,0.0,16015.0,79.0,36.0,0.0,0.0,80810.0,1.0,0.0,0.0,18.33264887063655,1,1,0,3,20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68585014
15000.0,36.0,18.99,549.77,0.0,39420.0,10.47,0.0,660.0,664.0,0.0,49.0,47.0,9.0,1.0,2546.0,16.2,23.0,0.0,0.0,9433.0,2.0,1.0,0.0,12.503764544832306,0,0,1,3,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5257418
10500.0,60.0,21.97,289.82,2.0,38600.0,45.18,1.0,665.0,669.0,1.0,18.0,55.0,14.0,3.0,15565.0,63.5,24.0,0.0,79.0,47850.0,2.0,1.0,2.0,31.750855578370977,0,0,0,4,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.81875306
10000.0,36.0,11.99,332.1,3.0,35000.0,22.12,3.0,670.0,674.0,0.0,16.0,23.0,9.0,1.0,2521.0,24.7,32.0,0.0,173.0,15668.0,0.0,0.0,0.0,25.248459958932237,0,0,0,2,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0.5262592
20000.0,60.0,15.31,479.06,3.0,72000.0,18.43,0.0,705.0,709.0,0.0,79.0,-1.0,8.0,0.0,18443.0,70.4,28.0,0.0,0.0,151987.0,7.0,0.0,0.0,13.00205338809035,0,1,0,2,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.52216
16000.0,36.0,10.64,521.1,8.0,48000.0,23.35,0.0,670.0,674.0,0.0,72.0,-1.0,14.0,0.0,21721.0,62.8,23.0,0.0,0.0,30067.0,0.0,0.0,0.0,14.74880219028063,0,1,0,1,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42188
12350.0,36.0,7.89,386.38,9.0,49000.0,24.7,0.0,680.0,684.0,0.0,71.0,-1.0,19.0,0.0,7657.0,24.3,39.0,0.0,3130.0,245411.0,2.0,0.0,0.0,11.33744010951403,0,1,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3214796
